iter	RMSE
0	0.4285307635
1	0.3712110704
2	0.3487178841
3	0.3107557288
4	0.2895122251
5	0.2759013682
6	0.2618699731
7	0.2469876008
8	0.2421615346
9	0.2368106742
10	0.2314863086
11	0.219412929
12	0.212234578
13	0.2102309653
14	0.2088210977
15	0.2072835436
16	0.2040561345
17	0.2019866563
18	0.2000445636
19	0.1989471283
20	0.1959403074
21	0.1950482859
22	0.1938499121
23	0.1931756154
24	0.1919216322
25	0.1908228203
26	0.1899522856
27	0.188698071
28	0.1885929251
29	0.1885897913
30	0.1880656132
31	0.1875308221
32	0.1862180041
33	0.1850694342
34	0.1837983756
35	0.1827220841
36	0.1826489136
37	0.182503739
38	0.1820257064
39	0.1807038958
40	0.1798852394
41	0.1798914808
42	0.1796686248
43	0.1792688055
44	0.1790018079
45	0.1781868796
46	0.177001578
47	0.1758154398
48	0.1748572247
49	0.1743844522
50	0.17391162
51	0.1718540438
52	0.1710593431
53	0.1700270658
54	0.1700263942
55	0.1700255503
56	0.1698602344
57	0.169606856
58	0.1696145561
59	0.1696101132
60	0.169616363
61	0.1695795987
62	0.169642801
63	0.1683245505
64	0.167546979
65	0.1675624048
66	0.1675926288
67	0.1675292883
68	0.1658439713
69	0.1657972995
70	0.1656727496
71	0.1640955654
72	0.1633819406
73	0.1627617118
74	0.1627533289
75	0.1625179387
76	0.1625233055
77	0.1625209559
78	0.1624564839
79	0.1624597471
80	0.1613789228
81	0.1609606853
82	0.160528
83	0.1605012181
84	0.1604440426
85	0.1598049228
86	0.1594891488
87	0.159298566
88	0.1590110974
89	0.1589112226
90	0.1586957263
91	0.1576657633
92	0.1571041867
93	0.157042167
94	0.1567547464
95	0.1560209318
96	0.1559518281
97	0.1558863536
98	0.1558147192
99	0.1550098578
100	0.1549688596
101	0.154837774
102	0.1544662405
103	0.1544790322
104	0.154472322
105	0.154439637
106	0.1544979143
107	0.1544667633
108	0.1537540192
109	0.1534324672
110	0.1533294201
111	0.1529070314
112	0.1528673677
113	0.1526108717
114	0.1522919222
115	0.1519252959
116	0.1518861725
117	0.1516582073
118	0.1515544519
119	0.1515100585
120	0.1513524428
121	0.1511110169
122	0.151047494
123	0.1508616711
124	0.150845424
125	0.1507372785
126	0.1506641153
127	0.1505958162
128	0.1504270636
129	0.1501390944
130	0.1499683929
131	0.1497977531
132	0.1496852092
133	0.1496848514
134	0.1496541004
135	0.149598002
136	0.1495348094
137	0.1495468637
138	0.1495022796
139	0.1492586178
140	0.1490941642
141	0.149039988
142	0.1489513165
143	0.1489430464
144	0.1488596839
145	0.1486123603
146	0.1485255837
147	0.1484783819
148	0.1484813991
149	0.1484311845
150	0.1483783341
151	0.1483787755
152	0.147983032
153	0.1479930968
154	0.1479504388
155	0.1478632165
156	0.1478924033
157	0.1478873349
158	0.14781135
159	0.1477631656
160	0.1476021541
161	0.1474209449
162	0.1473910685
163	0.1473905851
164	0.1472969958
165	0.1470078098
166	0.146999778
167	0.1470004431
168	0.1469979712
169	0.1469913322
170	0.1469735794
171	0.1469503451
172	0.146725425
173	0.1466844731
174	0.1466372709
175	0.1465983476
176	0.146332243
177	0.1463964835
178	0.1460460967
179	0.1459702778
180	0.1459188914
181	0.14592244
182	0.1459477261
183	0.1458247876
184	0.1457581319
185	0.145706513
186	0.1456359645
187	0.1455104047
188	0.1455089058
189	0.1454330296
190	0.1454555005
191	0.1454685704
192	0.1454467828
193	0.1454365494
194	0.1453505136
195	0.1453366015
196	0.1452147904
197	0.1450919849
198	0.1450659183
199	0.14496388
200	0.1448816847
201	0.1446149903
202	0.1445850843
203	0.1446100406
204	0.1446408967
205	0.1445609692
206	0.1445415838
207	0.1443940668
208	0.1443929017
209	0.144374156
210	0.1444142585
211	0.1443741562
212	0.1442820374
213	0.1441971897
214	0.144208607
215	0.1441841065
216	0.1441654472
217	0.1440900528
218	0.1441173459
219	0.1441169144
220	0.1441290342
221	0.1441322862
222	0.1440718972
223	0.1440832867
224	0.1440915455
225	0.1440167373
226	0.1439975916
227	0.1439775468
228	0.1439015652
229	0.1438894522
230	0.1439102907
231	0.1438214974
232	0.1438386227
233	0.1438322358
234	0.1437912345
235	0.1437679644
236	0.1437617118
237	0.1437484384
238	0.1436904592
239	0.143665881
240	0.1436545464
241	0.1436565679
242	0.1435963799
243	0.1436068896
244	0.1436044897
245	0.1436041011
246	0.1435913175
247	0.1435907144
248	0.1436182004
249	0.1435726637
250	0.1435491397
251	0.1435371897
252	0.143532015
253	0.1434969468
254	0.1434865975
255	0.1435139077
256	0.1435168537
257	0.1434896412
258	0.1434370429
259	0.1434346141
260	0.1433569577
261	0.1433062753
262	0.1432490612
263	0.14326352
264	0.1429671357
265	0.1429791541
266	0.143004127
267	0.1429985523
268	0.1429875511
269	0.1429948911
270	0.1429463507
271	0.1428921942
272	0.1428449859
273	0.1428650198
274	0.1429124606
275	0.1428673856
276	0.1427511439
277	0.1427787511
278	0.1426764689
279	0.1426113542
280	0.1426104719
281	0.1425952224
282	0.1426080492
283	0.1426253775
284	0.142621906
285	0.1425875752
286	0.1425410811
287	0.1425391283
288	0.1425375886
289	0.1425379825
290	0.1424606256
291	0.1424812019
292	0.1424805283
293	0.142511778
294	0.1425061158
295	0.1425132983
296	0.1424417149
297	0.142400007
298	0.1423993618
299	0.1424220341
300	0.1424231848
301	0.1424018323
302	0.1424079349
303	0.1423339298
304	0.1422696741
305	0.1422254171
306	0.1422306729
307	0.1421584174
308	0.1421221271
309	0.1421129105
310	0.1421155863
311	0.1420499128
312	0.1420717853
313	0.1420980592
314	0.1420935506
315	0.1420786044
316	0.1419857581
317	0.1419087693
318	0.1418920158
319	0.1418572853
320	0.1416779732
321	0.1416785061
322	0.1416356167
323	0.141651802
324	0.1416368893
325	0.1416381014
326	0.1416744938
327	0.1415748444
328	0.1415790157
329	0.1414298455
330	0.1413416047
331	0.1412942855
332	0.1413496992
333	0.1413333936
334	0.1412664855
335	0.1411819785
336	0.1411880796
337	0.1412118033
338	0.141179488
339	0.1411694086
340	0.1411698697
341	0.1411960978
342	0.1412157005
343	0.141215989
344	0.1411856675
345	0.1411516034
346	0.1411088869
347	0.1410941106
348	0.1410255253
349	0.1409760372
350	0.1409581066
351	0.1409452217
352	0.1408884237
353	0.1408836918
354	0.1408833081
355	0.1408516252
356	0.1408761708
357	0.1408177281
358	0.140816636
359	0.140816188
360	0.1408220037
361	0.1408357708
362	0.1407827405
363	0.140827718
364	0.1408430673
365	0.1408635233
366	0.1409008375
367	0.1408871223
368	0.1408040818
369	0.1407723316
370	0.1407613733
371	0.1406893927
372	0.1406482452
373	0.140638105
374	0.1406501332
375	0.1406245598
376	0.1406063468
377	0.1406417106
378	0.1406109907
379	0.1405473236
380	0.1405721495
381	0.1405775342
382	0.1405783405
383	0.1405306699
384	0.1404904369
385	0.1404664203
386	0.1404689534
387	0.1404654355
388	0.1404208205
389	0.1404022009
390	0.1404715445
391	0.1404540728
392	0.140467037
393	0.1404607383
394	0.1404541431
395	0.1404537899
396	0.1404323074
397	0.1403961187
398	0.140416097
399	0.1404890559
400	0.1404096608
401	0.1403772433
402	0.140394626
403	0.1403624822
404	0.1403875192
405	0.1404123923
406	0.1404032321
407	0.1404310772
408	0.1404220682
409	0.1404223224
410	0.1404250537
411	0.1404241918
412	0.1403642077
413	0.1403426837
414	0.1403530642
415	0.140360524
416	0.1403716701
417	0.1403474595
418	0.140371876
419	0.1403584447
420	0.1403372734
421	0.1402713829
422	0.1402476261
423	0.1402642334
424	0.1402585377
425	0.1402039271
426	0.1402063996
427	0.1401918721
428	0.1402017058
429	0.1402164197
430	0.1402052288
431	0.1402038901
432	0.140222356
433	0.1402237625
434	0.1402350002
435	0.1401939799
436	0.1402130788
437	0.1401314327
438	0.1401838736
439	0.1401866195
440	0.1401939999
441	0.1401906046
442	0.1401988806
443	0.1401640842
444	0.1401353358
445	0.1401283584
446	0.1401038713
447	0.1401119354
448	0.1401151493
449	0.1401009896
450	0.1400844294
451	0.1400690354
452	0.1400746511
453	0.1400529551
454	0.1400271048
455	0.1399822961
456	0.1399746267
457	0.1399674572
458	0.1399954401
459	0.1400048586
460	0.1399824665
461	0.1399450699
462	0.1399443803
463	0.1399467053
464	0.1399444494
465	0.1399391808
